text,label
"Mr. VanHook took a good idea and kicked like a football. Unfortunately, it didn't make the goal. The historical subject of giants is a good one, but pour in the goon milk and you end up with a giant wheel of cheese. I say, take this reel wheel and roll it off a cliff. I couldn't even watch the entire film. That says a lot because I rarely walk away from any movie. I always like to give them a chance for last-minute redemption. It's impossible to redeem something this bad. Well, at least the acting was good....NOT! <br /><br />The only thing ""falling"" in this film is the rating. 1/10 and sinking into the negative numbers!",0
"Steven buddy, you remember when you said this: <br /><br />""Try to find the path of least resistance and use it without harming others. Live with integrity and morality, not only with people but with all beings."" <br /><br />you have not been doing that, you have mortally wounded your fans and their morality with these ""films"" I wouldn't even bother if I didn't know you are so much better than this, I've seen the videos of you teaching, you are so much better than this why why brother why...<br /><br />steamroller productions has been steamrolled I promise bro i am not afraid of you I will tell you the truth to your face so we can fix it.<br /><br />well I like some others fell asleep 90% in, but to be fair i was tired and had a large meal just an hour before hand Sensai, what are you doing. 12 million? really? do you have any idea what we could have done with $12,000,000 It could have b",0
"If I compare two films with Sacha Cohen, Borat and Ali G then Ali G is immeasurably better. I'ts no master piece, but it's a film at least. Borat is complete garbage and I do not understand how it rated better then Ali G.<br /><br />I cannot put my finger on it, there something wrong with the Ali G script: half of the jokes are as if written by a 15 years old, not by an adult scriptwriter. And a number of jokes including Mr Cohen's lower body are quite tasteless. <br /><br />But the film actually comes together as a comedy and there are some valid jokes too that are funny: such as how Ali G becomes a member of government for doing something scandalous and stupid in the public (sadly true in today's western society: people get careers for doing stupid things in public), also Ali's advice about immigrant policy and some others. <br /><br />Ali G overall remains a sympathetic character, eve",0
"Well, this movie shows us that Mark Griffiths and producers think we all are idiots. If not how should we understand this:<br /><br />American pilots take off on Mig-29s. Suddenly all aircrafts turn to F-16s. Ha, a magic! After an action... Migs land. The magic again!<br /><br />Oh, did I mention that F-16s had Israel markings? <br /><br />Another magic: obviously unarmed L-39 trainers are bombing enemies.<br /><br />And more magic: while all movie is situated in Europe, we can see a desert in almost any flying scene.<br /><br />Maybe the director wasted all his magic on things above, because action scenes are incredibly chaotic and also explosions look awfully as if pilots bombarded with molotovs.<br /><br />OK, OK, this is a movie. I should write about its story... wait. A story? Yes there is SOME story in this film. And its horrible as well.",0
"Now, I haven't read the original short story to know all the literary points that went wrong here, so I'm not going to go down that path here.<br /><br />But I have some time ago learnt that Stephen King movies simply -are not- horror films, with perhaps a couple of exceptions. This was not one of them. It started well enough, and for once I'm not going to complain about the acting, although Fred Gwynne was as usual wonderful.. Also I will forgive the total lack of parenting skills, as they were necessary to make the story here move forward...<br /><br />But there was one consistent point that I couldn't help but get annoyed with. And that came pretty close to the end of the movie, and at least 2 characters partook in the activity of dumb stupidity. The moments I refer to are thus: There is a tiny zombie running around the house. You suspect it is under the bed. Do you <br /><br />(a) ge",0
"You may have serious doubts about watching the third sequel to The Stepford Wifes, but this is an absolute classic. Much scarier in premise than the first, and very entertaining. It only got a video release here in the UK, but should be released worldwide for everyone to enjoy.",1
"OK, imagine that every state in the US, nay, every country has exactly the same trees growing and ground foliage. Imagine, also, that a monkey-trapper's camp so far off the beaten track you had to do the first half of the approach by river has a beautifully tarmac'd, perfectly straight road leading up to it. Imagine a world where you have to wear a full biohazard suit to collect a floppy disk, then you just drop it in a ziploc bag and transfer it to your pocket with no precautions as soon as you get back to the office. A world where two nine-year old girls are happy to give lots of blood without complaining. This is the world this movie is set in.<br /><br />On top of that, it's one of the most cliché-ridden pieces of excrement it's been my misfortune to witness in many a year.<br /><br />I liked it. :)",0
"Saw the movie today and thought it was a good effort, good messages for kids. A bit predictable. The book was better, gave more plot details, ore about the environment and how the kids uncovered the conspiracy. I think Hiassen's warped humor comes across better in the book than the movie, but there were lots of funny moments in the movie as well. It is probably a bit too slow paced for kids under 6 yrs of age. Loved the casting of Jimmy Buffet as the science teacher. And those baby owls were adorable. I wonder how they managed to film them. The movie showed a lot of Florida at it's best, made it look very appealing. Am I imagining it, or did the author Carl Hiassen make a brief appearance?",1
"In 1943, a group of RAF Officers, including Eric Wiiliams, decide to escape from a POW camp using a Gymnastic Vaulting Horse in the courtyard. In 1950, it was decided to film his account, and it kick-started a peculiar British Film Genre- the Military Prison Camp story that reached its apogee in Danger Within (1959).<br /><br />The Wooden Horse is one of the quietest films I have ever watched. There are no great dramatic moments, but a steady storyline eventually builds to a climax that has more tension because the story doesn't give way for unlikely drama, jump cuts or jacked up (somethings about to happen!) music. It is utterly of its time and works beautifully.<br /><br />Leo Glenn, Anthony Steel and David Tomlinson lead a curiously low key cast of extras and (I suspect) non-actors. Without exception, all are constantly mono-tonal and quiet. They keep emotion out of their roles. As so",1
"This film can't make up its mind whether its message is ""humans are evil and bad and animals are sweet and blameless"" or ""don't ever go in the water again."" A fisherman (Nolan) is out to nab a killer whale, a very bad thing, but when he accidentally (ACCIDENTALLY mark you) hits a pregnant cow instead of her mate, the cow -- and I use the word in all senses -- who is obviously a sick psycho-bitch and the canonical villain of the piece -- throws herself against the propellers trying to chew herself to bits in the most distressing and hideous not to mention ineffectual method of killing herself. (I doubt it was her first.) When her unborn fetus aborts from her hideous self-inflicted wounds, her mate goes mental with revenge and swears to hurt, kill and mutilate every human who even so much as talks to Nolan. Obviously as among humans, total psychos date other total psychos.<br /><br />The f",0
"<br /><br />If you're at all interested in pirates, pirate movies, New Orleans/early 19th century American history, or Yul Brynner, see this film for yourself and make up your own mind about it. Don't be put off by various lacklustre reviews. My reaction to it was that it is entertaining, well acted (for the most part), has some very witty dialogue, and that it does an excellent job of portraying the charm, appeal and legendary fascination of the privateer Jean Lafitte. While not all the events in the film are historically accurate (can you show me any historical film that succeeds in this?), I feel the film is accurate in its treatment of the role Lafitte played in New Orleans' history, and the love-hate relationship between the ""respectable"" citizens of New Orleans and this outlaw who was one of the city's favorite sons. Don't worry about what the film doesn't do, but watch it for what",1
"I have watched this film twice now and think its quite good for the limited equipment used to create this film. (filmed in 1947) Dr. Heyerdahl explains his theory about the migration of south American Pre-Colubian Indians to the Polynesia's islands by way raft fell of large balsa trees. This documentary follows Dr. Heyerdahl and crew as they select balsa trees in Equidor and float with them down river to the pacific for assembly in Peru. They launch off on a 101 day sea adventure testing the strength of their primitive raft surviving only by means available to natives of that era. See for yourself, a real adventure!",1
"I cannot remember a more trivial, mind numbing and shallow film in other words a real chick flick of the worst kind. How can anyone watch this film and recommend it to others ? Only if they don't like admitting they made a mistake. It seems to summarise the worst of female aspirations. No real substance to it all happy and shallow. Yeah that'll please the masses. Well not this member of the masses. What a trivial load of drivel. I wanted to leave the cinema within 5 minutes of the start. And to think I paid £7 to see this ! I think this does however represent the dumbing down of cinema as with most media these days. So I like a bit of reality in my musicals call me sad or what ?",0
"Well, I just ordered this on my pay-per-view at home because I was bored and needed a laugh. I have to admit, I did chuckle a few times, but I don't even remember what parts they were at. I don't understand why this movie was made. It claims to be a comedy but seriousuly, I don't find a singing penis, or a naked 70 year old woman very funny. This movie was trying to fit itself into the 'gross-out' comedies of recent years such as American Pie and Road Trip, but it just failed miserably. It was way to much gross-out then it was comedy. Also, why on earth did Cameron Diaz attach her name to this movie?!?! The only thing I liked about this movie was when Dave and Angela were in the pool. I thought it was sexy and enjoyable and well-done. Besides that, avoid this movie. 3/10",0
"I was shocked at how good this German version of films such as Scream was. Surpassing all the modern American efforts at slasher films.<br /><br />It as what all those films don't. Likable characters, genuine mystery, suspense, graphic murders and a brilliant soundtrack.<br /><br />This stylish horror film is one of the best of its kind to come out in years. German cinema is going from strength to strength just lately. Its a shame more people wont go to see such films because they are missing out. It is easily available on DVD so even if you hate subtitles I think you should see it. It will be one of the best horror films you will see all year.",1
"This movie came highly recommended, but I am not sure why. I am not really and Adam Sandler fan though, apart from in 50 First Dates where he departs from his usual angry man routine. Damon Wayans is an undercover cop and Adam Sandler is the guy he pretended to be friends with for a year in order to bust him. Naturally Sandler is rather angry about this betrayal. Cue angry shouting and silly facials from the king of variety. They end up on the run and of course they become friends again after a big misunderstanding (involving Sandler shooting Wayans in the head - he survives thus he is Bulletproof). Need I go on? You will work out what is going to happen if you do watch it anyway. When our DVD player kept pausing (hey it was $80 from the supermarket OK?) it was commented that the player knew the film was boring and was refusing to play it.",0
"My daughter liked it but I was aghast, that a character in this movie smokes. As if it isn't awful enough to see ""product placement"" actors like Bruce Willis who smoke in their movies - at least children movies should be more considerate! I wonder: was that intentional? Did big tobacco ""sponsor"" the film? What does it take to ban smoking from films? At least films intended for children and adolescents. My daughter liked it but I was aghast, that a character in this movie smokes. As if it isn't awful enough to see ""product placement"" actors like Bruce Willis who smoke in their movies - at least children movies should be more considerate! I wonder: was that intentional? Did big tobacco ""sponsor"" the film? What does it take to ban smoking from films? At least films intended for children and adolescents.",0
"I cannot stand this show! Has there ever been even one redeeming quality, one funny punchline, or one plot line that ""didn't"" make the average viewer want to drown himself in a bowl of soggy cornflakes? <br /><br />The voices. Oh, those horrible, wretched voices. Akin to repeatedly dragging a set of fine cutlery across a dusty blackboard, each character is uniquely annoying in his or her aptitude for shrill, nasal vocals. Cosmo sounds like a whining mongrel, Vicky sounds like a stereotypical shrew, and Timmy's dad makes every line sound like a bad impersonation of a game show host (Guy Smiley from ""Sesame Street"" comes to mind).<br /><br />The animation is awful; even the producers of ""Yu-Gi-Oh!"" laugh at the overwhelmingly bad artwork on this show. Every character has buck teeth, or a square head, or a head three sizes too big for his or her body. And what's with having the characters s",0
"Linda Lovelace was the victim of a sadistic woman hater, Chuck Traynor. I don't understand how having sex with a dog (which is animal abuse, as well) can be found to be entertaining or funny. Linda Lovelace was a virtual prisoner who was coerced into making these films. I know some people will criticize this comment but I feel strongly that these types of films fuel the fire of hatred and further misogynistic feelings towards women. This society continues to portray women as sexual objects as opposed to human beings. We call ourselves ""civilized"" however I feel we have a long way to go before we can ever scratch the surface of being civilized.",0
"Humm, an Italian movie starred by David hasselhoff and Linda Blair, I wasn´t expecting very much, to be honest and in fact, I took even less than I was expecting. It doesn´t mean this movie is the worst I have seen because I have watched worse things than this but the plot was most of the times confusing and uninteresting and some good gore scenes are the only thing saving this. Apart from that you are going to love some special effects, they are really cheesy and bad. Now I only want to watch ""Troll 3"" by this same director, sure it is not going to be worse than that.",0
"This is, without doubt, one of my favourite horror films ever! I really cannot believe that it didn't gain much more popularity when it was released, especially when the main contenders at the time were the usual Wes Craven sequels and copycat horrors, Mute Witness has all the style, suspense and quickfire plot twists of a Hitchcock/DePalma movie, coupled with some very sharp black comedy and a great plot. It never promises to be any more than a good popcorn-and-hot-dog movie, but it is difficult not to just enjoy the film for what it is.<br /><br />The plot centres on Billie Hughes - a mute girl working on the set of a horror film being made in a Russian factory. By a series of events, she finds herself accidentally locked in, and stumbles on the filming of a snuff movie.<br /><br />One of the best things about the film is the lack of screaming that seems to invade every horror film eve",1
"This an extremely horrible movie. And if your thinking you've seen another horrible movie, exactly like this one before, you probably have. You probably saw Scarecrow 2 made in 2003. Yes thats what I said, Brian (the director) stole the movie idea. And not only did he steal it, he actually might have been able to make it worse. I bet the even the actors were scared to tell people they were actually in the movie. Also I have to mention that the director was trying to make up for the cheesiness by showing as much tits as possible. Also the kissing scenes were put together like a porn movie. In fact that is probably all that the director has ever seen, and tried to put together a decent movie, which will never work.",0
"""ASTONISHING"" Screams the LA Times from the front of the DVD box. They must have been referring to the fact that such a sorry piece of crap was ever released. The film revolves around a bunch of girls who have a disease which forces them to become cannibals, and murder innocent people just to stay alive. Their skin peels off throughout the film, we also see severed legs, heads etc that are about as convincing as a Halloween Fuzzy Felt set. There is an awful lot of talking b*ll**ks, a bit of human cuisine and some weird zombie hunter chap who imprisons the sufferers of said skin illness in his closet strapped to a chair, before stabbing them in the head, chopping them into bits...<br /><br />You get the picture. Considering there is no acting talent on display at all, and the gore is laughably unrealistic, what is the point of this whole farrago? Again looking at the video box, the guy re",0
"Lance Henriksen got paid something to appear in this. I hope it was a lot.<br /><br />Former US National Champion gymnast, Kristie Phillips starts as Charlie Case, a gymnast-turn-secret-agent (because it's very common that munchkin gymnasts become government spies...)<br /><br />There's a truly hysterical opening scene where Charlie's uneven bars routine is sabotaged by an eastern-bloc competitor. What follows is one of the most ridiculous stunt scenes I've ever witnessed....and they want you to take it seriously! Don't worry...she sticks her dismount.<br /><br />Everything after that is just a messy, dreck of a spy movie. Watch the first fifteen minutes for the campy-gymnastics stuff, then run for cover.",0
"I've heard about this documentary for so long I knew I needed to take the time to watch it. As a documentary it's very well done, in that it takes a neutral observant view of their experience. There are no voice-overs, or interviewing. It is honest. It is true. It is also humbling. Two comments really stayed with me after the film was done. One was how the boys are told to not to become like the American boys who wear the baggy pants, and how in Africa there is time but no money, but in America there is money but no time. The biggest impact was how the boys hungered for education, and how one of the boys totally relocated himself so he could go to school. I watched this film with a high school sophomore who said it upset him to see how the boys were brought to their new life without any real orientation to America. He also said he knew so many American teens who simply cannot appreciate ",1
"Years ago, when I was a poor teenager, my best friend and my brother both had a policy that the person picking the movie should pay. And, while I would never pay to see some of the crap they took me to, I couldn't resist a free trip to the movies! That's how I came to see crap like the second Conan movie and NEVER SAY NEVER AGAIN! Now, despite this being a wretched movie, it is in places entertaining to watch--in a brain dead sort of way. And, technically the stunts and camera-work are good, so this elevates my rating all the way to a 2! So why is the movie so bad? Well, unlike the first Rambo movie, this one has virtually no plot, Rambo himself only says about 3 words (other than grunts and yells), there is a needless and completely irrelevant and undeveloped ""romance"" and the movie is one giant (and stupid) special effect. And what STUPIFYINGLY AWFUL special effects. While 123834991437",0
"I was a huge fan of Asterix comics when I was a kid and watched every one. I never heard about this movie when it was released but I watched it with my kids last night. I remembered the comic well enough to know that a lot was added to the story for the film. Some of the changes I thought were a bit corny (like the nephew's 'modern' dancing, and the viking chief's daughter - almost everything about her), but I found most it amusing enough. Most importantly, seeing the reactions as my kids watched it, confirmed that the film pleased its target audience. As a family film it works better than other Asterix titles I've seen. Many of the names that weren't in the book I found had the same appeal as ones that were. Overall, an enjoyable family film, regardless of whether you're an asterix fan or not.",1
"first off, i'm amazed to see that this film has got a rating of 7 on this site. at first i thought it might be industry people logging in to IMDb and jacking up the rating. but after looking on rotten tomatoes and seeing that this film has something like a 76% approval rating, it seems that maybe folks have just been duped again into mistaking pretentious crap for profundity. i mean, this film is simply awful. the acting is simply terrible, but the rest of the film is worse. at least the acting provides some (unintentional) laughs. <br /><br />the plot involves a teenage skateboarding boy who is being questioned along with his friends for a murder that happened by a park where they skate. and that's about it. the rest of the film consists of the aforementioned terrible acting, terrible dialog, slow motion shots of people walking, of people's faces, of people skating, often set to music t",0
I saw this movie in a theater while on vacation in Pablo CO. I had just quit my biomedical engineering job at a hospital. I consider the script to be a exaggeration of the real type of stuff that goes on in hospitals. <br /><br />The idiots that put it down on production value don't get the point and probably have never been hospitalized. And never worked in one for sure. Billy Jack (same era) was very poorly produced but had a significant social comment and was a very good movie with a real social message.<br /><br />I have ever since been looking for this movie this is the first site I have found where it get mentioned.,1
"A Nightmare on Elm Street: The Dream Child<br /><br />This is a bad movie. There's no escaping it. I love the series and I think Freddy is probably the best character ever in horror movies. But even being a fan I can't help but see this movie is mediocre.<br /><br />There's not even an effort to build an interesting story and strong characters. By now they had just given up. They don't even try. They are the production of course, hoping for a few more easy dollars.<br /><br />The story doesn't grab your attention. Its so simple it's almost absent.<br /><br />Alice, a survivor from part 4 is now pregnant. Freddy is coming back through the baby's dreams. At the beginning we learn that to stop him Alice must find his mother. And that's it. <br /><br />The story advances slowly since there's so little plot meaning it turns pretty boring after a few minutes of bad dialogues and awful acting. ",0
"Well, I'm a huge fan and follower of Elizabeth Berkley. I bought this on DVD off of eBay for my boyfriends birthday. We sat down to watch it and it was so boring. I don't remember laughing once. It's only on for about an hour and half and it seemed to take forever to end. Elizabeth is great in this though. Maybe it's just because I'm a big Elizabeth Berkley fan though. If she wasn't in it I wouldn't have watched it but every time she came on my face lit up. Unfortunately even Elizabeth couldn't save this film. Just the overall story and awful comedy makes this a film you'd rather miss than waste an hour and a half of your life. It's a very forgetful film.",0
This is one of my favorite movies of all time. It's great and the acting is brilliant. In the scene in which Michael Caine calls the police in tears and then stops the waterworks the second he finishes the call really displays Caine's brilliance. The twists are a lot of fun. The film is top-notch.,1
"I've never seen the original ""House Of Wax"" so I really didn't know what to expect when I went to a sneak preview of the new film. After a somewhat wobbly start introducing our young characters, ""House Of Wax"" shifts gears and becomes an extremely effective horror outing.<br /><br />The plot really doesn't matter too much here - I think most people know upon seeing this that these stranded kids are going to meet up with a nasty killer and find some awful things in the titular house of wax. It's all about the special effects here, and they are top notch. Viewers who like their horror movies with lots of blood will be satisfied here, but there are other ghoulish effects as well. The production design and sets are excellent, and the cast makes the most of their under-written roles.<br /><br />Of course, many people are probably wondering just how Paris Hilton's performance is. To be honest,",1
"Everything you do in this world should make at least a little bit of sense. Unfortunately very little of ""Delusion"" makes any sense. Jennifer Rubin is adequate in her role as the main squeeze of hit man Kyle Secor. Secor on the other hand overacts to the point of annoyance. Jim Metzler, the embezzling yuppie is very unbelievable as the novice, revenge seeking, adversary. When Jennifer Rubin gives back the money she has carefully been concealing, all credibility flies out the window, and the guns pointing final showdown between Secor and Metzler is beyond ridiculous. Avoid ""Delusion"", unless you are delusional enough to believe the misguided positive reviews here. - MERK",0
"I've seen this movie twice already and am very impressed with it.<br /><br />The conversations between Nimi and her mother plus Nimi and Matthew are very touching. The Nigerian community is shown very truthfully and as colourfully as it usually is.<br /><br />Although certain things could have done with a bit more explanation; if we knew why Matthew was in the South of France in the first place, the scenes following Matthew being found in his car would be more understandable.<br /><br />Luckily, Optimum Releasing have a website that has detailed production notes that help to make such scenes better to understand.<br /><br />I would go and see it again but unfortunately it had a limited release in London and is not longer available to see. I hope the video release gets it to a bigger audience because the film deserves it.",1
"The prior comments are way to generous. This movie is a waste of electricity and plastic. On the other hand, I have had a great deal of fun giving it to friends to watch and describing it beforehand as ""beyond belief!"" ""no words can express how I feel about this"" ""This movie will move you"" As expected, the friends took these nondescript comments as enthusiastic endorsements. They were wrong. The sadistic pleasure I had foisting this on people was well worth the $5 I paid for the movie. On the other hand, one (former) friend says I owe him 90 minutes of his life back. I particularly enjoyed the ""gun's eye view"" of parts of the movie. Truly awesome in it's absurdity.",0
"This was Laurel and Hardy's last silent film for Roach Studios. However, since the public had a real thirst for ""talkies"", this same short was re-made by the team just a few years later with only a few small plot changes. LAUGHING GRAVY was essentially the same plot except that Stan and Ollie were trying to hide a cute puppy from their grouchy landlord--not a goat like in ANGORA LOVE. This whole goat angle is the worst part of the film. While you could understand the boys wanting to keep a cute little dog (after all, it is snowy outside), why exactly they bring a goat home is just contrived and pointless. According to the plot, the goat followed them home and so they got tired of shooing it away and kept it. Huh?! This just doesn't make any sense--if it had been a giraffe or a cow, would they have done the same thing?! Apart from being an unconvincing plot, the movie itself is pure Laure",1
"'Stanley and Iris' show the triumph of the human spirit. For Stanley, it's the struggle to become literate and realize his potential. For Iris, it's to find the courage to love again after becoming a widow. The beauty of the movie is the dance that Robert DeNiro and Jane Fonda do together, starting and stopping, before each has the skills and courage to completely trust each other and move on. In that sense it very nicely gives us a good view of how life often is, thus being credible. Unlike some other reviewers I found the characters each rendered to be consistent for the whole picture. The supporting cast is also carefully chosen and they add a depth of character that the main characters get added meaning from the supporting performances. All in all an excellent movie. The best thing I take from it is Hope.",1
"Although this was a low budget film and clearly last minute, it holds a certain charm that is difficult to pinpoint. I tend to believe it is the scriptwriter- Grant Morris (see Dead Dog), who, despite the warped plot line injected a fantastic slice of humour, sorely missing in many of today's box office hits. Definitely a must see for a Sunday afternoon laughfest. Speaking as a true single girl, and very sceptical this film did not inspire me particularly, but did ignite a small flame of hope for a lovelife. Not my lovelife, so much as my slightly crazy neighbour's lovelife who lets her hamster sleep in her bed with her. She may find someone.",1
"One of the great things about many of the superb Chinese movies you can find, if you are lucky, in the video stores, is they are very accurate retellings of actual, true stories. Farewell, my Concubine, The Emperor and the Assassin and this movie are perfect examples. The film makers take a true story and work hard to accurately create a movie without compromising the facts for dramatic or commercial convenience -- the hallmark of much Hollywood, and especially Disney films.<br /><br />In this story we follow the later years of an famous local street performer dubbed the King of Masks for his mastery of Sichuan Change Art. Along an having lost his only son many years earlier, he searches to find a male heir to carry on his rare and dying art in a society that forbids females to have such work. Master Wang is sold a son by a slave trader. All is well as he joyfully prepares to pass down h",1
"When my 14-year-old daughter and her friends get together for movie night, there's one movie they insist on watching over and over again: You guessed it, K-911, the third installment in the highly successful K-9 franchise starring everybody's favorite TV dad, Jim Belushi.<br /><br />Folks, I knew it was possible to wear out a VHS tape, but a DVD?! This has been played so often that it's starting to skip; no joke! But of course you'll have that when you own a film so charming, so brilliant.<br /><br />Of course, we have to thank the one and only Tom Hanks for introducing us to the beloved Cop-Dog genre with Turner and Hooch; however, even that film doesn't measure up to the sheer excellence presented in all three K-9 movies.<br /><br />Some nay-sayers say Belushi ran out of steam with this third movie in the series. Poppycock, I say. While you might suspect that a third installment - dire",1
"In fact it was awful. The main chick in it who gets topless was obviously sleeping with the director at the time. It was shot at some warehouse most likely owned by family or friends. Also they chose not to bother coming up with a story. Sure these are ways to cut cost, but are they smart ways of keeping costs down? No they aren't. At the very least they could have found a middle school student in a ""creative writing"" course. Those kids may have at least had a lesson about story structure. At the very least, they could have read up on 3 act structure but acting obviously wasn't a priority either. Watching these jerks run around in funny clothing that was stupid by 1980's standards was an embarrassment. The fact that none of these actors committed suicide in humiliation is probably a testament to the limited distribution this film received. Had the actors actually seen the final result of",0
"When I saw this film, it reminded me of all the greatest dreams i had (mostly filled with robots)<br /><br />I can relate to Eledore's problems and I have a similarity to Shiro, and this is a great film to watch (if you're a Goth who is bitter and eccentric like me!). All in all, watch it before it's out of print!",1
"The extraordinary Rosemary Forsyth is the main reason to see this flick. Why she never became a bigger store may never be known. But she is exceptional and steals every scene she's in. Garson Kanin directed this piece of fluff and the cast is first rate, with Robert Drivas and Brenda Vaccaro especially memorable. A ""9"" out of ""10.""",1
"**Possible Spoilers**<br /><br />This straight-to-video mess combines a gun-toting heroine, grade-Z effects, nazis, a mummy and endless lesbian footage and it's still boring; the video's 45 minute running time only SEEMS like Eternity.The only good part is one of the blooper outtakes, wherein the bad guys force a 400-pound Egyptologist into a chair--and one villain's foot almost gets crushed under a chair leg. Take this snoozer back to the video store and watch televised golf, bowling or tennis instead.",0
"The fourth in the ""Dirty Harry"" series, this film features one of the most despicable, ugliest, unlikable, profane, disgusting females I have ever seen on film: ""Ray Perkins,"" played by Audrie Neenan. She is the modern nasty low-life version of the 1945 ""Detour"" character, ""Ann Savage.""<br /><br />Her foul mouth and gutter attitude turned me off so much I never watched this film again until I acquired a profanity filter which shut her up....and least some of her! Then I could enjoy the rest of the movie.<br /><br />Everywhere ""Harry Callahan"" (Clint Eastwood) goes, violence immediately follows.....within minutes! It happens so often it's almost laughable but it makes for a fast-moving, entertaining film with a satisfying ending as all the scumbag villains are eliminated one-by-one.<br /><br />This is a very sophomoric film that appeals to our base instincts.....and connects, sad to say. ",1
"This centers on unironic notions of coming to grips with guilt. <br /><br />Merrill berates the distraught boy to stop his 'whining' about Rennie's death. Old-style real men in action, here.<br /><br />The crashing model plane and car crash must have been impressive on the big screen.<br /><br />The storytelling itself, despite the flashback sequences, plays it straight -- all the narrators are trusted by us (regardless of the 'truth' or 'untruth' of the dialogue), so there's no game with the viewer about narrative structure. This would become a rough template for future retellings, such as ""Fearless"".<br /><br />So all we're left with is individual performance, and at that level, it's best for Wynn's bantering, a virtual one-man show.",0
"Honestly, I was disappointed in ""Expiration Date."" Super clever title and interesting premise, but I don't think it delivered. What was it about? The main character's desire to reconnect with his Native roots? Or, more likely, it was his need to overcome his fear of death. But, he wasn't set up as someone who has lived his life in fear -- it seems as if his life was going fine, but since doomsday is approaching he should now start worrying. I didn't buy it. Meanwhile, the supporting characters in the film didn't seem to have needs that blended into an overarching story. They were all just doing their thing, running parallel to the main character. Also, what was treated as a ""curse"" looked more like a coincidence. Who cursed the family? Why? When? Finally, why didn't he just plan on staying in his apartment all day on his birthday? Those are my criticisms, but I did love the shots of Seat",0
"I guess I only have myself to blame for the gigantic disillusion that is ""Entrails of a Virgin"". You already know not to expect a cinematic masterpiece when you see a juicy and proudly promoted title like this and the first impression only gets extra confirmed when noticing the film is a mid-80's production from Japan. Now, there are quite a lot of demented and sick filmmakers active in Japan, but Kazuo Komizu surpasses them all with his thoroughly depraved and sickening trilogy revolving on nothing but aggressive sex and the sadistic abuse of young girls. Not even attempting to tell a story, ""Entrails of a Virgin"" simply presents a hodgepodge of UN-arousing semi-pornographic sex and truly poor gore-effects that wouldn't even please the most undemanding fan of cheesy 80's horror. Images of a bunch of photographers and their fashion models are inexplicably intercut with scenes of a filthy",0
"I've seen other Guinea Pig films, like Mermaid in a Manhole & He Never Dies, and while they're pretty sick, they at least have a bit of a sense of humor to them (however dark). Devil's Experiment though, is nothing more than filming a bunch of punks submitting a young girl to many methods of torture and violence and there's no plot and no redeeming values to it whatsoever. It isn't remotely scary, except for perhaps the mind-set, but it's definitely disgusting and I certainly would not call it entertainment. Now, I'm not the paragon of good taste in films and I like my trash and sleaze, but this was too much for me, really. I'm all for disturbing, in fact, I seek out things that are disturbing whenever possible, but this was a bit much. The young woman is kicked, beaten, submitted to continuous noise via headphones until she drools, and then pelted with raw meat and innards and left hang",0
"This is quite possibly the worst film I have ever seen. Worse than the most abhorrent American dross; worse than Glitter - Mariah Carey in American dross par excellence. I can only imagine that the writer and producer were taking huge amounts of recreational pharmaceuticals, and when discussing the plot actually thought it was a good idea. it's not. It is abject rubbish from very bowels of Satan himself (who could probably have written a better script had he put his mind to it). Robert Jones as Exce Producer, spending our tax payers money (lottery money folks) on this piece of nonsense, should be accountable. Who on earth thought it would be a good idea to re-make Deathline??? I ask you - camp as a Christmas Tree, Deathline ... 'Mind the doors' is classic of really bad British film, we really don't need a reminder. And we certainly don't need a poor, second rate, badly scripted, badly de",0
"This film is terrible. You don't really need to read this review further. If you are planning on watching it, suffice to say - don't (unless you are studying how not to make a good movie).<br /><br />The acting is horrendous... serious amateur hour. Throughout the movie I thought that it was interesting that they found someone who speaks and looks like Michael Madsen, only to find out that it is actually him! A new low even for him!!<br /><br />The plot is terrible. People who claim that it is original or good have probably never seen a decent movie before. Even by the standard of Hollywood action flicks, this is a terrible movie.<br /><br />Don't watch it!!! Go for a jog instead - at least you won't feel like killing yourself.",0
"i can't believe how dumb this movie truly is. the storyline (written by keira knightley's mother) is what ruins the movie to the extreme. it is straight out dull, absurd, and makes absolutely no sense whatsoever...<br /><br />this movie lagged so bad for most of it, especially at the beginning. the story just kept going on and on about their everyday flirts with each other, often times seeming like a threesome. in this movie, you have an annoying deadbeat couple (the poet and his wife) who are complete total drunks from the start. the wife sleeps around with other men to make ends meet, while the poet is a pervert who thrives on cheap boos and women. the wife, who waaayyyyyy too quickly becomes friends with his former childhood lover (played by keira) suddenly gets jealous, knowing full well that the two were lovers since they were kids. something doesn't seem right here....i mean, come ",0
"Robert Siodmak does a fabulous job with this B noir starring Ella Raines, Franchot Tone, and Alan Curtis. And he does it, I might add, without a lot of help from his male actors, i.e., Curtis and Tone. It's Raines all the way, a pretty, leggy actress who for one reason or another never reached the status of some of her ""noir"" counterparts.<br /><br />Siodmak's use of sex, light, shadows, and music is truly remarkable as he tackles this genre. The shadows, lighting effects, and camera angles are all effective. But the highlight of the film takes place in a nightclub with a very sexual drum riff by Elisha Cook, egged on by an excited Raines. It's this scene that brings ""Phantom Lady"" into new territory.<br /><br />Siodmak's commitment to the material is matched only by Raines, who gives a sincere performance as a woman in love trying to save her man. Franchot Tone phoned this one in. Alan ",1
