text,label
"Subject: global octanes
finished visiting with counsel . . . . . we will need to start with the buyback
for global octanes 9 am tomorrow",0
"Subject: re : deal # 339693 eol waha
mary poorman
07 / 24 / 2000 12 : 46 pm
to : pat clynes / corp / enron @ enron
cc :
subject : re : deal # 339693 eol waha
aquila split the volume between two points , that is why the deal changed .
the total volume was still correct . i just found out today , from stacie ,
that a buy on eol needs to be on the header and come from a pgev hub or title
tracking agreement . i had previously been under the impression that
whatever pipeline the customer wa",0
"Subject: 
a only fix to penis enlargement
limited time offer :
add atleast 4 inches or get your money back !
- - - - > visit us and learn more
no more offers
",1
"Subject: cheap online drugs here
manley recur anteater bey cohomology argumentation leapt childhood
medications from the comfort of our home !
simple , quick and affordable !
we deliver quality medications to your door !
stop getting brochures here
inheritor caiman bourbaki airplane eavesdropping char forth
",1
"Subject: nom for 2 / 16 / 00
we are increasing the volume delivered by hpl into eastrans for 2 / 16 to 34 , 400
mmbtu .
increase deliveries into pg & e to 27 , 400 . leave fuels cotton valley
redeliveries at 7 , 000 with
a sale to enron of 500 mmbtu remaining in place .",0
"Subject: re : encrypted mail
for more details see the attachment .
+ + + attachment : no virus found
+ + + bitdefender antivirus - www . bitdefender . com
",1
"Subject: hpl nom for may 2 , 2001
( see attached file : hplno 502 . xls )
- hplno 502 . xls",0
"Subject: re : hpl / enron actuals for june 8 , 2000
oops , sorry , they are for the 7 th . . .",0
"Subject: deal numbers
hi darrin ,
rita has asked me to provide her with all the "" deal numbers "" associated for
the cornhusker ( tenaska iv texas partners ) deal . when you get a chance ,
would you please send me those deal numbers .
even though i can print reports such as the "" deal volume tracking report "" to
retrieve some of the deal numbers , rita was concerned that there might be
other deals set - up in unify , which we don ' t know about .
thank you ,
kathy : )",0
"Subject: same day change - revision # 1 - txu fuel trans k # 501 - november
17 , 2000
( see attached file : hplnl 117 . xls )
- hplnl 117 . xls",0
"Subject: july production estimate
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 22 / 2000 11 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
06 / 21 / 2000 04 : 07 pm
to : robert cotten / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : july production estimate
bob ,
please see the attached file estimating wellhead production for the month of
july . please be advised that this ",0
"Subject: cornhusker - cleburne plant outage
latest word on the cleburne plant outage :
most likely will not be back up before november 21 st .
ken reisz ( plant operations mgr ) said they have been unable to totally break
apart the turbines due to the damage and know all the parts they will need
yet .
- - mark
x 33396",0
"Subject: f . o . m . hpl nom . eff . may 1 , 2001
the nomination for may 1 was not available until today . the nom was rolled from april at 5 , 100 / d . the nomination of 5 , 000 / d has been made retroactive to may 1 .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 05 / 01 / 2001 01 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 05 / 01 / 2001 12 : 13 : 02 pm
to : "" bob cotten ( e - mail ) ""
cc : "" tom acton ( e - m",0
"Subject: expected volumes for october
daren ,
per our phone conversation , please find the following information :
camden resources inc . , driscoll ranch # 1 , meter 9858 , price : hsc less $ 0 . 10
north central oil corporation , mcmurrey - talbert # 2 , meter 5228 , price : hsc
less $ 0 . 14
kcs , dickenson , meter 9797 - susan smith will be preparing a formal ticket
for the buy and the sell for the month of october . we will be watching the
gas specs on this package , and if all goes",0
"Subject: whats the word . order your prescr - iption ' s here . . adams gettysburg
 . . . . pertinaciousd ' . . . .
rawmnv",1
"Subject: unresolved issues for jan 1 .
i think everyone agrees that there was a lot of confusion in desk assignments
and responsibilities . with that said , i am listing some of the current
issues that i have seen , that will need to be addressed quickly . most of
these issues are none of my business , but since i see unpathed gas i thought
you two might want to dicsuss these issues .
enron field services - has not been nominated since september 99 . have we
stopped doing business on this",0
"Subject: this is your dad
unsubscribe
isocline frozen ambivalentcoriolanus
amicable ascriptionarcher octet tristanterm
mother drovetruly solder galvanicdubitable
tilde leakagecollectible etc inventorairtight
terrain cranenotebook",1
"Subject: re : noms / actual vol for april 20 th & 21 st
we agree
"" eileen ponton "" on 04 / 23 / 2001 10 : 40 : 21 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual vol for april 20 th & 21 st
date nom mcf mmbtu
4 / 20 25 , 000 24 , 402 25 , 061 ( flowed from 13 : 00 to 9 : 00
am - 20 hours )
4 / 21 15 , 625 15 , 829 16 , 2",0
"Subject: on call notes
please see attached .
mary",0
"Subject: bammel children ' s christmas program pictures
thanks ,
ram tackett , ( mailto : rtackett @ abacustech . net )
owner , abacus technologies
17611 loring lane , spring , tx 77388 - 5746
voice : ( 281 ) 651 - 7106
fax : 1 + ( 281 ) 528 - 8636 ( note 1 + w / in houston )
web : http : / / www . abacustech . net",0
"Subject: give me a call and let ' s talk dirty
click here to be removed
",1
"Subject: re : saxet canales meter 980437 for august , 2000
sorry about that , i had some tech difficulty with the first version and the
subject line , which was pertinent , was not included .
mary
- good catch carlos",0
"Subject: can you assist your son with his pain
assist your daughter in pain
v ^ 1 . c . o - d ^ 1 . n 75 o m , gg
30 pilis 169 . 00
6 o pl | | s 245 . 95
90 pills 319 . 0 o
0 . r . d . e . r : http : / / frogsaregoodfood . com / indexv . shtml ? aa 5163
same day shlpp 1 ng
to stop : http : / / frogsaregoodfood . com / please
good bye
marla dolan
tanner
bachmann consulting , nesoddtangen , norway
phone : 374 - 169 - 1381
mobile : 779 - 116 - 7719
email : kptfd @ freechina . com
th",1
"Subject: hpl noms for july 8 , 2000
( see attached file : hplo 708 . xls )
- hplo 708 . xls",0
"Subject: ua 4 - 1998
daren :
we are currently working to clear some ua 4 issues for 1998 . i am looking
for a valid contract for meter 8740 .
meter 8740
deal # 307062
current k # - 089 - 41500 - 102
volume - 188 . 252
month - sept . 1998
our deadline is tuesday , jan . 18 . please advise which contract this volume
belongs on .
thanks .
aimee",0
"Subject: an opportunity to change your electricity provider
electricity deregulation is coming to texas !
what a great way to start off the new year  ) to be able to choose your
electricity provider , which could mean potential savings for you and your
family on your electric bill . as you know , enron has been a leader in
lobbying for deregulation and a consumer  , s right to choose energy providers .
for the first time in our state  , s history , 5 percent of texas households will
ha",0
"Subject: re : meter 6884
i may need more assistance on this issue . i tried to extend the deal and it
blocked me saying . . .
teco gas processing company is suspended .
deal with inactive or suspended counterparty may not be extended .
any suggestions ?
daren j farmer @ ect
02 / 23 / 2001 01 : 25 pm
to : michael olsen / na / enron @ enron
cc :
subject : re : meter 6884
you can extend them , but make sure that the volume is zero .
d
michael olsen @ enron
02 / 23 / 2001 12 : 50 pm
t",0
"Subject: hpl nom for february 6 , 2001
( see attached file : hplno 206 . xls )
- hplno 206 . xls",0
"Subject: presenting opportunity for americans
dear sir or madam ,
would you refinance if you knew you ' d save thousands ?
we ' ll get you lnterest as low as 1 . 92 % .
don ' t believe me ? fill out our small online questionaire and we ' ll show you how .
get the house / home and / or car you always wanted , it only takes 10 seconds of your time :
http : / / nebulaeroad . com / realtor /
best regards ,
andrew banks
no thanks : http : / / nebulaeroad . com / no /
",1
"Subject: ? iceoe aoauau oauei ie caue aoe ? ei
! ??????
???? ????? ?? ??? ??????
! ????? ???
??????? ??? ????? ????
! ?? ????? ????
????? ???
???????? ???????? ????? , ????? ???? ?????
?? - ??????
????????
",1
"Subject: txu fuels / sds nomination for november 2000
attached is the november 2000 nomination for our takes under the gas sales and
purchase contract between txu fuels ( previously tufco ) and sds . please advise
should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls",0
"Subject: hpl nom for march 1 , 2001
( see attached file : hplno 301 . xls )
- hplno 301 . xls",0
"Subject: hpl meter # 985369 taft plant resid arco hpl
daren :
on 4 / 18 / 99 , the above meter recorded flow of 101 mmbtus . there were no deals
at this meter during march , april , or may 1999 . logistics needs approval
to writeoff these volumes to unaccounted for gas . please print , sign , and
return original to clem cernosek .
approval to writeoff the volumes to unaccounted for gas loss
thanks ,
clem cernosek",0
"Subject: new financial operations contacts for energy operations
i just wanted to give all of you an update to my previous message on the
replacement for brian heinrich in financial operations . jennifer blay was
going to be his replacement ; however , jennifer has accepted a position in
energy operations working for jeff sorenson . the newest addition to the
financial operations staff is holly heath who joins us from bank united . she
is located at eb - 2419 a and can be reached at ext . ",0
"Subject: free and low cost pres $ cription drug / s
yvlao . ehxjuscnmccjbcm . hsxde . . nfhpk 2 ell 1 ylbefybecn . wws 58 alqq 6 . 58 hjcj 3 rzh . 2 mi 6 emkqlz . sxldi 51 n 8 e . 8 yf 9 rp 5 ti 3 . 974 xzellxo . vxe 8 bm 9 lpv . bgymyaxdh 5 . ovyabl 3 uni . dlhkk 51 ytp . vkm 9 ps 2 igo . 2 flvvu 27 n 7 . h 8 ayl 91 kzw . jna 9 ea 33 oa . 7 s 3 c 743 nth . v 2 o 4 s 5275 c .
n out .
",1
"Subject: southern union - 03 / 01 prod - austin spot deal # 690249 ( sale )
daren -
per janet , the price of $ 5 . 235 + . 05 for deal # 690249 is correct .
could you pls change the price in the system to $ 5 . 285 for days 25 & 26 ?
thanks - katherine
5 - 8643
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on 04 / 16 / 2001 03 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
04 / 16 / 2001 12 : 43 pm
to : janet h",0
"Subject: txu deal # 108672
could you add meter pge - ls 491 - 754 to txu fuel deal # 108672 for may 12 , 2000
in sitara ? txu received 2 , 000 mmbtu on that day as part of the gas daily
contract , however , the volume is pathed under the wagner brown contract due
to the meter .
please let me know if you have any questions .
thanks ,
rebecca",0
"Subject: exxon company , usa global # 96035668 / sitara # 212225
please prepare and send a termination letter by tomorrow march 16 , 2001 on the above referenced deal . houston pipe line company has not renegotiated a price and have no interest in buying the gas on an evergreen basis . it is my understanding that we need to notify them within 10 days of the end of the delivery period
. if you need any additional information or have any questions , please contact me at 35656 . thanks . emv",0
"Subject: craving for rolexes or omegas ?
empty your pockets and accounts for one vvatch ? you are kidding . gget
affordableluxury goods from rolexes , cartiers , bvlgaries , frankmullers ,
harry winstons , breguets , jaeger - lecoultre , brietilings , tag heuers and
tudors . see our convincing beauties that have logos and serialnumber . we are
artists that make ccheaper ones lo 0 k including the classics .
our goods might take only one third or even one tenth of the prototypes .
they are ",1
"Subject: re : transport flash for feb 00
heidi , yes let ' s check the rates on the transport usage tickets . daren , is
supportive of this decision . thanks , mary
enron north america corp .
from : heidi withers 03 / 02 / 2000 03 : 53 pm
to : mary m smith / hou / ect @ ect
cc :
subject : re : transport flash for feb 00
the rates are in the system correctly in unify ( so that we can invoice
correctly ) , but daren ' s group uses a sitara deal ( the transport usage
tickets ) to estimate",0
"Subject: online pharmacy - buy drugs online
online pharmacy - visit our online store and save .
save up to 80 % compared to normal rates .
all popular drugs are available !
- world wide shipping
- no doctor visits
- no prescriptions
- next day priority shipping
- discreet packaging
- buy in bulk and save !
we make it easier and faster than ever to get the prescriptions you
need .
go here : http : / / tolr . com /
simply rx is your convenient , safe and private online source for
fda",1
"Subject: gas management agreement
attached is the red lined draft of the gas management agreement with the
changes we discussed . please review and give me your comments . if you can
supply any of the needed notice info in section 8 please let me know - - -",0
"Subject: re : 98 - 1601
janet ,
. 16 decatherms allocated at this meter for 5 / 31 / 2000 . can you please extend
deal ( one more time for me ) for 5 / 31 / 2000 .
thanks again for your help .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 06 / 05 / 2000 11 : 28
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
06 / 02 / 2000 11 : 00 am
to : janet h wallis / hou / ect @ ect , jackie young / hou / ect @ ect",0
"Subject: hpl nom for january 18 , 2001
( see attached file : hplnol 18 . xls )
- hplnol 18 . xls",0
"Subject: rough list
i have compiled a list based on the rtu variance for current mo . , and the
imbalance report . please verify , add or update the information based on your
desk ' s activities .
file location : o : logistics \ admin info \ mtdbalo 3 - 01 . xls . please let me know
if you have trouble accessing the file , or have any questions .
thank you ,
mary",0
"Subject: reverse aging ! new technology !
reverse aging ! new technology !
yes , it ' s true . . . hgh is proven to help you :
- rejunvenate your body and mind
- add muscle
- drop unwanted fat
- feel and look younger
- reduce wrinkles
- decrease cellutlite
- restore s / ex drive
- boost your immune system
- improve memory , mood and mental energy
- sleep soundly , awake rested
- eliminate stress , fatigue and depression
visit here http : / / www . cortk 22 . us / hgh / ? matt
mxuo",1
"Subject: producer shut - in list for victoria 18 "" line work
think he forgot you on this list ! !
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 12 / 29 / 99 03 : 05
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 12 / 29 / 99 02 : 49 pm
to : connie sutton / hou / ect @ ect , lauri a allen / hou / ect @ ect , pat
clynes / corp / enron @ enron , melissa graves / hou / ect @ ect , mary
solmonson ",0
"Subject: rates
daren -
rates for september :
t - ville interconnects to equistar channelview $ . 15
agua dulce interconnects to equistar channelview $ . 13
let me know if you get something done or need quotes on something else ! term rate on # 6461 to follow .",0
"Subject: revised volumes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 25 / 2000
03 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 05 / 25 / 2000 03 : 05 : 01 pm
to :
cc :
subject : revised volumes
ami ,
the attached reflects revised volumes and pvr factors for june . i am still
waiting on final volumes on a couple of non - operated wells and pvr factors
from tennessee . i ' ll send you the co - owner volu",0
"Subject: enron / hpl actuals for october 13 - 15 , 2000
october 13 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
october 14 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
october 15 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily",0
"Subject: enron / hpl actuals for july 28 - 30 , 2000
july 28 , 2000
teco tap 10 . 000 / enron ; 61 . 250 / hpl iferc ; 8 . 750 / hpl gas
daily
ls hpl lsk ic 30 . 000 / enron
july 29 , 2000
teco tap 10 . 000 / enron ; 100 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron
july 30 , 2000
teco tap 10 . 000 / enron ; 110 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron",0
"Subject: about celebration
speak must decimal , hard song about , cut . strong beauty thing
been . see first receive her . came stop lie . game find stick
large verb . food figure clock wonder , reach subject good . stay
catch , shoe slow wing arrange will . right same clock over .
matter have brother excite , language letter settle . very sound ,
part , but while .
- -
phone : 396 - 106 - 7293
mobile : 981 - 978 - 6664
email : anthonytrevelyan @ u 2 club . com
",1
"Subject: re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
i will forward e - mail lee p . sent to julie ( who forwarded to me ) . after you read through it , please get back with me . need to get invoice and supply ( net out ) out today !
thanks !
- - - - - original message - - - - -
from : farmer , daren j .
sent : tuesday , may 08 , 2001 4 : 13 pm
to : ray , tess
subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
tess ,
i have ",0
"Subject: calpine daily gas nomination and monthly ( july ) nomination
> >
- calpine daily gas nomination 1 . doc
- calpine monthly gas nomination _ _ _ . doc",0
"Subject: credit watch list - - week of 10 / 29 / 01
attached is a revised credit watch listing for the week of 10 / 29 / 01 . please note that co - steel , inc . was placed on "" call credit "" this week .
if there are any personnel in your group that were not included in this distribution , please insure that they receive a copy of this report .
to add additional people to this distribution , or if this report has been sent to you in error , please contact veronica espinoza at x 6 - 6002 .
fo",0
"Subject: re : txu fuel for december
here ' s the sheet . i ' ve moved around volumes in order to keep the enron
contract whole . please call if you have any questions .
thanks ,
ami
3 - 9272
joanie h ngo @ ect
01 / 06 / 2000 10 : 57 am
to : ami chokshi / corp / enron @ enron
cc :
subject : re : txu fuel for december
ami - when you are done , please send me the allocation spreadsheet . thank
you .
- - - - - - - - - - - - - - - - - - - - - - forwarded by joanie h ngo / hou / ect on 01",0
"Subject: neon
here are the verses . see you tonight . love , me
- scripture . doc",0
"Subject: hpl nom for april 4 , 2001
( see attached file : hplno 404 . xls )
- hplno 404 . xls",0
"Subject: valero 8018 and 1394
gary ,
what is the status of this ?
hc
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hou / ect on 12 / 29 / 99 10 : 06
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kenneth seaman 12 / 21 / 99 01 : 02 pm
to : gary w lamphier / hou / ect @ ect , howard b camp / hou / ect @ ect , joanie h
ngo / hou / ect @ ect , robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : valero 8018 and 1394
it is m",0
"Subject: re : hydrocarbon lease mgmt .
daren ,
it ' s in .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 28 / 2000 10 : 09
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 06 / 28 / 2000 09 : 32 am
to : daren j farmer / hou / ect @ ect
cc :
subject : re : hydrocarbon lease mgmt .
daren ,
the volume is 1 , 000 / d . do you want me to put it in ?
bob
- - - - - - - - - - - - - - - ",0
"Subject: re : important ! ! ! - teco deal meeting
i ' ve reserved eb 3143 b for this meeting .
- - - - - original message - - - - -
from : curry , mike
sent : friday , april 6 , 2001 5 : 18 pm
to : murphy , melissa ann ; allen , thresa ; reeves , leslie ; evans , casey ; white , stacey ; dahlke , andrea ; wallis , janet ; farmer , daren ; gilbert - smith , doug ; dean , clint ; day , smith ; jester , larry ; wagner , joseph
cc : gardner , stephanie ; cross , edith ; wiesepape , jason ; tre",0
"Subject: your mother knows you watch girls moan
remove
remittance proprietaryeuclid scissor aggravateboylston
feldspar archaismcoupon alabamian annealbiharmonic
debugged beechbleary plenty bedpostcompetent
tecum jubilatetaboo angelfish candidacylane
crow bantuagenda commonplace condemnateclimatic
teahouse thoreaubridgewater revolve leveecork
bindery ailairmen adams carboxybookend
clipboard stiffseclusion cavort formantbrunt
gaylord daimlercrossbow chlorate centrifugeover
beguile carou",1
"Subject: re : fw : first deliveries - pure resources and louis dreyfus natural
gas
vance ,
deals have been created and entered in sitara as noted below :
bob
from : vance l taylor / enron @ enronxgate on 04 / 18 / 2001 11 : 35 am
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , susan smith / enron @ enronxgate , donald p reinhardt / enron @ enronxgate , melissa graves / enron @ enronxgate , georg",0
"Subject: rescheduling of usecase analysis for enom mtg .
please let me know if you would be available for the above mtg on tuesday ,
jan . 25 th from 1 : 00 - 4 : 00 asap .
thanks ,
mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary weatherstone / hou / ect on 01 / 21 / 2000
11 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary weatherstone on 01 / 21 / 2000 11 : 30 : 15 am
to : inja chun / hou / ect @ ect , paul f poellinger / hou / ect @ ect , dave
nomm",0
"Subject: hpl nom for may 3 , 2001
( see attached file : hplno 503 . xls )
- hplno 503 . xls",0
"Subject: 
",1
"Subject: software
microsoft windows xp professioznal 2002
retail price : $ 270 . 99 our low pricie : $ 50 . 00 you save : $ 220 . 00
adobe photoshkop 7 . 0
retail price : $ 609 . 99 our low price : $ 60 . 00 you savue : $ 550 . 00
microsoft office xp professional 2002
retail price : $ 579 . 99 our low price : $ 60 . 00 you savxe : $ 510 . 00
adobe illustrator 10 retaitl price : $ 270 . 99 our low price : $ 60 . 00 you savxe : $ 210 . 00
corel draw graphics suite 11 rehtail price : $ 270 ",1
"Subject: fw : teco / frontera financial trades
just fyi
- - - - - original message - - - - -
from : curry , mike
sent : tuesday , june 05 , 2001 9 : 21 am
to : dean , clint ; gilbert - smith , doug ; miller , jeffrey ; wallis , janet h . ; may , tom ; day , smith l .
cc : tingleaf , drew
subject : teco / frontera financial trades
fyi , i fedexed teco an isda agreement for their review . we need to get this executed in order to do some of the financial trades in power and gas that we want",0
"Subject: re : first delivery - pure resources , l . p .
vance ,
deal # 581202 has been created and entered in sitara .
bob
vance l taylor
01 / 22 / 2001 09 : 53 pm
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , susan
smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , amelia alland / hou / ect @ ect ,
melissa graves / hou / ect @ ect
subject : first delivery - pure resources , l . p .
bob ,
the following pr",0
"Subject: deal tickets
daren i have three meters that have flow in feb but no deal .
1 . meter 0416 flowed the whole month 1 - 28 . this our ols friends at pawnee gas plant fuel . last deal used was 289396 could you extend it .
2 . meter 1601 had flow on the 15 & 18 . this is southern union lockhart . last deal used with them was 285350 hpl or 259208 ena .
3 . meter 1598 had flow the whole month 1 - 28 . this is mt enterprise c / g - panther . the last deal used is 284 620
i ' ll get account",0
"Subject: meter 5961 , dunagan , j . a . # 1
daren :
i have been informed that this meter has been disconnected . the 215 has a
nom of 74 / day at this meter . the first day i have a - 0 - flow is 2 / 12 / 00 .
let me know if you have other information .
thanks !
charlotte",0
"Subject: indicter quintus trump verse
hi ulysses ,
lowest price available for viagra is here .
yesenia carlisle
diathesis perverse basemen diebold persuasion pooch chalcedony tie balinese craze rally paramilitary cholesterol mitt solicit tehran troika escapee certificate christendom escherichia opossum relate .
axon efferent yellow bundoora begetting leo carey motor brucellosis d ' oeuvre electrophoresis transcribe .
statistician hoyden hesitater anglophobia contaminant afford radcliffe tu",1
"Subject: april wellhead production estimate
daren ,
this didn ' t help as i am unable to access any information on the file .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 21 / 2001 04 : 36
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : vance l taylor / enron @ enronxgate on 03 / 21 / 2001 02 : 42 pm
to : robert cotten / hou / ect @ ect
cc : melissa graves / enron @ enronxgate
subject : april wellhead production estimate",0
"Subject: tenaska 2 / 01
we need to forward the money from the feb 2001 brazos sale to tenaska iv . i
am assuming you want to handle this as before by entering a purchase demand
fee on deal 529856 in the amount of $ 1 , 143 , 484 . 53 . there is already a demand
fee for feb 2001 for $ 29 , 851 . 64 , so i think we just need to change that to
the new amount . let me know if you want to handle this differently .
megan",0
"Subject: underpriced issue with high return on equity
stock report .
dont sieep on this stock ! this is a hot one !
company : gaming transactions inc .
stock symbol : ggts
currentiy trading at : o . 30
rating : strong purchase
near - term target : 0 . 45
long - term target : 1 . oo
breaking news for ggts :
gaming transactions inc . ( ggts ) , a | eading provider of online gaming
porta | management is pleased to announce that it has launched its
proprietary gaming portal ( k e n o . c",1
"Subject: eastrans nomination change effective 11 / 15 / 00
please decrease deliveries to eastrans to 0 mmbtu / dy effective 11 / 15 / 00 and
maintain at 0 until further notified .
the redeliveries will be 0 as well .
the fuels cotton valley gas will not be priced per the transaction
agreement for 11 / 15 / 00 - 11 / 30 / 00 . this gas will be sold to hpl at
$ 5 . 60 / mmbtu in a separate gas purchase agreement .",0
"Subject: hi there buddy - feel the vitality
feel great without pain
v - 1 _ c ^ o - d * 1 . n 75 o m - gg
3 o piils 169 . oo
comparison report
same day shlpp 1 ng
to stop
your wachovia account
trisha newsome
lensgrinder
btl s . r . o . , prague 6 , czech republic
phone : 651 - 475 - 4191
mobile : 419 - 721 - 8411
email : oweoces @ c 3 ntris . com
please do not reply to this message
this shareware is a 27 year usage download
notes :
the contents of this reply is for manipulation ",1
"Subject: weekend noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 25 / 2000
11 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 25 / 2000 11 : 30 : 49 am
to : "" ami chokshi ""
cc :
subject : weekend noms
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls",0
"Subject: re : ua 4
what is the status on this meter ?
howard b camp
01 / 28 / 2000 07 : 17 am
to : susan d trevino / hou / ect @ ect
cc :
subject : ua 4
susan ,
here is the note that i sent daren . i never have scheduled a park and ride
and have no idea on how this should be set up .
hc
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hou / ect on 01 / 28 / 2000 07 : 16
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
howard b camp
01 / 27 / 2000 10 ",0
"Subject: neon for march 7
here is next week ' s neon lesson . let me know if we can help in any other
way . thanks !
becky
- experiencing god week 3 . doc",0
"Subject: organizational announcement
please see attached memo :",0
"Subject: you can be smart !
",1
"Subject: new pan energy exchange deal meeting
daren ,
please let me know when you have time to meet with megan and i on this new
exchange deal .
prior to settling feb . 2000 production , there are a few issue that we need to
have clarified on both the sales and supply side ,
thanks ,
katherine
5 - 8643",0
"Subject: human viruses blown away ! ! !
the ancient secret of life
' the antidote '
kills all known deadly viruses & bacteria in the body that keep diseases , namely :
influenza , sars , cancer , hiv etc . etc . active .
a disease must be made dormant to stop infection .
' the antidote ' is the answer .
free shipping & 30 - day money back guarantee
we are the only company in the world who have developed
and enhanced this product for sale .
click here for more info
conflagrate existent",1
"Subject: on call notes
friday 3 / 23 - received a page from silver in gas control at 8 : 00 pm regarding
the gulf plains plant . they were cut into another pipeline ( tennessee ) , and
wanted to overdeliver to us by 10 m for the night . larry zammit paged 8 : 05
pm , reiterated same . we agreed to take the additional volume for the
remainder of the evening only .
saturday 3 / 24 - 7 : 30 am , received page from lee in gas control regarding the
gulf plains plant , apparently they felt that",0
"Subject: look at this - - it ' s important ! ! ! ! !
ok ,
hopefully this got your attention . i just wanted to confirm my vacation days
with you . i have april 13 , 14 and 17 , may 5 and august 10 . please let me
know if these are the same as on your calendar . thanks .",0
"Subject: we cannot cancel your payment no 4722704408
- - - - - begin pgp signature - - - - -
version : gnupg vl . 0 . 7 ( gnu / linux )
nhbqlfivih + fwpgncv 9 / jvy = 8 y
- - - - - end pgp signature - - - - -",1
"Subject: texoma - beaumont interconnect
mobil says the low point of their takes will be during february will be from
feb 1 to 14 . so any day in that time period would be a good time for hpl to
do the required maintenance at the texoma - beaumont system interconnect .
we need to define our game plan :
- what day to do the work
- how much gas hpl will deliver through our own meter
- how we use centana to deliver the rest of the hpl volumes
- if we had planned in feb to baseload some of ou",0
"Subject: updated list
valero deals have now been added .
please make sure that this list is forward to anyone in your groups that
might need it .
julie",0
"Subject: breaking news : abdv goes energy epgqlahhkqqltj waanmdp
daily traders report
nxfahxdbreaking newsvhxcwev
lefsqwle - direct
to lower prices to record low ! dqxctxp
gbhvcove - direct
expects to meet quarterly quota ! jpbhwak
symbol otcbb : abdv . obveijlnf
recent price $ 0 . 12 emqheoj
shares
outstanding : 45 millionapbgqlc
float : 5 , 343 , 263 sabepco
ocbnjjy
company
profile
atlantis business
development corporation is a business development company registered with the
",1
"Subject: re : teco gas processing company
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 03 / 28 / 2000
03 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary m smith
04 / 26 / 99 04 : 53 pm
to : hank eisenhour
cc : george weissman / hou / ect @ ect , eric wardle / hou / ect @ ect
subject : re : teco gas processing company
is there still a problem with this ? we need hplc to nominate for 1 / 99
forward at meter no . 6884 . please l",0
"Subject: neon lesson # 6
please respond to
- experiencing god week 6 . doc",0
"Subject: re : 1 / 2 price sildenafil citrate today
",1
