text,label
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
Lol no. Just trying to make your day a little more interesting,0
Unless it's a situation where YOU GO GURL would be more appropriate,0
What time you thinkin of goin?,0
Hope you are having a good week. Just checking in,0
Neva mind it's ok..,0
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0
Jesus armand really is trying to tell everybody he can find,0
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,0
"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",0
"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1
C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ã_ not interested.,0
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",1
"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",0
ALRITE,0
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",0
Merry christmas to u too annie!,0
I think if he rule tamilnadu..then its very tough for our people.,0
She.s find. I sent you an offline message to know how anjola's now.,0
Lol no. U can trust me.,0
Going for dinner.msg you after.,0
"Oh... Icic... K lor, den meet other day...",0
Ok... Then r we meeting later?,0
Just now saw your message.it k da:),0
I could ask carlos if we could get more if anybody else can chip in,0
"* Was really good to see you the other day dudette, been missing you!",0
Den wat will e schedule b lk on sun?,0
"Babe, I'm back ... Come back to me ...",0
Check with nuerologist.,0
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0
Adult 18 Content Your video will be with you shortly,1
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Ã¥Â£1000 cash or Ã¥Â£5000 prize!,1
Haha okay... Today weekend leh... ,0
I am in bus on the way to calicut,0
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÃ¥Â£1/minMobsmoreLKPOBOX177HP51FL,1
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
Ok... Sweet dreams...,0
What Today-sunday..sunday is holiday..so no work..,0
I wish u were here. I feel so alone,0
K.k:)advance happy pongal.,0
"Hiya, probably coming home * weekend after next",0
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
Staff of placement training in Amrita college.,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
Hi dis is yijue i would be happy to work wif Ã_ all for gek1510...,0
"ThatÂÃÃ·s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,0
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",0
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",0
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1
Hey what happen de. Are you alright.,0
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",0
I surely dont forgot to come:)i will always be in touch in with you:-),0
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,0
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
"Aight, tomorrow around  &lt;#&gt;  it is",0
You do your studies alone without anyones help. If you cant no need to study.,0
"Get the door, I'm here",0
I love you both too :-),0
Lol its ok I didn't remember til last nite,0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1
What Today-sunday..sunday is holiday..so no work..,0
Last chance 2 claim ur Ã¥Â£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. Ã¥Â£3.00 Sub. 16 . Remove txt X or STOP,1
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),0
Dude sux for snake. He got old and raiden got buff,0
Pls dont restrict her from eating anythin she likes for the next two days.,0
You tell what happen dont behave like this to me. Ok no need to say,0
Mmm so yummy babe ... Nice jolt to the suzy,0
"Vikky, come around  &lt;TIME&gt; ..",0
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
I'm in class. Will holla later,0
Well I'm going to be an aunty!,0
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan re,0
"Sorry, I can't help you on this.",0
Its a part of checking IQ,0
Hope you are feeling great. Pls fill me in. Abiola,0
"Sorry, I can't help you on this.",0
K.k:)apo k.good movie.,0
Thanx 4 sending me home...,0
I don know account details..i will ask my mom and send you.my mom is out of reach now.,0
It shall be fine. I have avalarr now. Will hollalater,0
Enjoy ur life. . Good night,0
Hey tmr meet at bugis 930 ?,0
You need to get up. Now.,0
"Princess, is your kitty shaved or natural?",0
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0
Just do what ever is easier for you,0
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,1
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,0
Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
Good Morning plz call me sir,0
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0
"Sorry, I'll call later",0
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,0
Ok,0
"I'm in a meeting, call me later at",0
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;,0
Oh k :)why you got job then whats up?,0
Yeah get the unlimited,0
No rushing. I'm not working. I'm in school so if we rush we go hungry.,0
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",0
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0
Hey we can go jazz power yoga hip hop kb and yogasana ,0
Anything lor if they all go then i go lor...,0
Then Ã_ ask dad to pick Ã_ up lar... ÃÃ wan 2 stay until 6 meh...,0
The basket's gettin full so I might be by tonight,0
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0
Every monday..nxt week vl be completing..,0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,0
We still on for tonight?,0
What type of stuff do you sing?,0
"Night night, see you tomorrow",0
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0
X course it 2yrs. Just so her messages on messenger lik you r sending me,0
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0
Can't take any major roles in community outreach. You rock mel,0
Ok i go change also...,0
Were trying to find a Chinese food place around here,0
No message..no responce..what happend?,0
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
FREE entry into our Ã¥Â£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
"Thanks, I'll keep that in mind",0
Mmm thats better now i got a roast down me! iÃ¥Ãd b better if i had a few drinks down me 2! Good indian?,0
Okie...,0
No plans yet. What are you doing ?,0
Welp apparently he retired,0
Still work going on:)it is very small house.,0
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,0
So do you have samus shoulders yet,0
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",1
When you came to hostel.,0
"So check your errors and if you had difficulties, do correction.",0
Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,0
Hi :)finally i completed the course:),0
What time. IÂÃÃ·m out until prob 3 or so,0
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0
"Aight will do, thanks again for comin out",0
Tell me whos this pls:-),0
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0
Huh but i cant go 2 ur house empty handed right?,0
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0
No did you check? I got his detailed message now,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
"Nothing, i got msg frm tht unknown no..",0
Hey i will be late... i'm at amk. Need to drink tea or coffee,0
Shopping? Eh ger i toking abt syd leh...Haha,0
"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",0
;-) ok. I feel like john lennon.,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After t,0
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne",0
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
K I'll call you when I'm close,0
URGENT We are trying to contact you Last weekends draw shows u have won a Ã¥Â£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1
Ha... U jus ate honey ar? So sweet...,0
So Ã_'ll be submitting da project tmr rite?,0
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
I come n pick Ã_ up... Come out immediately aft ur lesson...,0
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0
Ok,0
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or Ã¥Â£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
Wat r u doing?,0
So the sun is anti sleep medicine.,0
I will reach ur home in  &lt;#&gt;  minutes,0
I will reach before ten morning,0
S:)s.nervous  &lt;#&gt; :),0
So wat's da decision?,0
So how many days since then?,0
I am taking half day leave bec i am not well,0
At WHAT TIME should i come tomorrow,0
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0
Today my system sh get ready.all is well and i am also in the deep well,0
Alex says he's not ok with you not being ok with it,0
"Uh, heads up we don't have THAT much left",0
I cant pick the phone right now. Pls send a message,0
Yeah that's the impression I got,0
Are you still getting the goods.,0
Designation is software developer and may be she get chennai:),0
Have you been practising your curtsey?,0
Stop knowing me so well!,0
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,0
Horrible gal. Me in sch doing some stuff. How come u got mc?,0
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0
"Sorry, I'll call later",0
I'm vivek:)i got call from your number.,0
Hows the street where the end of library walk is?,0
if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,0
Wa... U so efficient... Gee... Thanx...,0
"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",0
"I call you later, don't have network. If urgnt, sms me.",0
Am slow in using biola's fne,0
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0
No plm i will come da. On the way.,0
S:-)kallis wont play in first two odi:-),0
Dont pick up d call when something important is There to tell. Hrishi,0
"Maybe westshore or hyde park village, the place near my house?",0
"Good stuff, will do.",0
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,0
I am joining today formally.Pls keep praying.will talk later.,0
"K give me a sec, breaking a  &lt;#&gt;  at cstore",0
Dude got a haircut. Now its breezy up there,0
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0
"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock s",0
Not a drop in the tank,0
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",0
Okie,0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
On the road so cant txt,0
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,0
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,0
Nope... Juz off from work...,0
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",0
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0
"Haha... Sounds crazy, dunno can tahan anot...",0
"Haha awesome, I've been to 4u a couple times. Who all's coming?",0
Where's my boytoy? I miss you ... What happened?,0
What you thinked about me. First time you saw me in class.,0
No dear i was sleeping :-P,0
"Yeah I should be able to, I'll text you when I'm ready to meet up",0
"How long has it been since you screamed, princess?",0
Congrats kano..whr s the treat maga?,0
K k pa Had your lunch aha.,0
Beerage?,0
Hi its in durban are you still on this number,0
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
Package all your programs well,0
May b approve panalam...but it should have more posts..,0
You will be in the place of that man,0
Sent me de webadres for geting salary slip,0
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1
"ÂÃ_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""ham""",0
Whats the staff name who is taking class for us?,0
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
But i haf enuff space got like 4 mb...,0
\alright babe,0
"I av a new number,  . Wil u only use this one,ta.",0
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,1
Oh god. I'm gonna Google nearby cliffs now.,0
Get me out of this dump heap. My mom decided to come to lowes. BORING.,0
My birthday is on feb  &lt;#&gt;  da. .,0
So when do you wanna gym?,0
Are you ok. What happen to behave like this,0
Sorry for the delay. Yes masters,0
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
"It's fine, imma get a drink or somethin. Want me to come find you?",0
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
How many times i told in the stage all use to laugh. You not listen aha.,0
"Same, I'm at my great aunts anniversary party in tarpon springs",0
"This is the 2nd time we have tried to contact u. U have won the Ã¥Â£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",1
Me sef dey laugh you. Meanwhile how's my darling anjie!,0
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1
have you ever had one foot before?,0
aathi..where are you dear..,0
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,1
But i have to. I like to have love and arrange.,0
There the size of elephant tablets & u shove um up ur ass!!,0
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",0
You are right. Meanwhile how's project twins comin up,0
Thought praps you meant another one. Goodo! I'll look tomorrow ,0
Dear how is chechi. Did you talk to her,0
Did u got that persons story,0
Well welp is sort of a semiobscure internet thing,0
S s..first time..dhoni rocks...,0
Nvm take ur time.,0
"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\""""",0
I wanna watch that movie,0
I will see in half an hour,0
University of southern california.,0
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0
Goodmorning sleeping ga.,0
Yup n her fren lor. I'm meeting my fren at 730.,0
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he f",0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
I love to give massages. I use lots of baby oil... What is your fave position?,0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0
Good morning pookie pie! Lol hope I didn't wake u up,0
When're you guys getting back? G said you were thinking about not staying for mcr,0
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,0
No. I dont want to hear anything,0
Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,0
You call him and tell now infront of them. Call him now.,0
Ok. I asked for money how far,0
Did you see that film:),0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Ã¥Â£1.50 SP:Tyrone,1
Lol ok. I'll snatch her purse too.,0
Hi:)did you asked to waheeda fathima about leave?,0
"Goodnight, sleep well da please take care pa. Please.",0
URGENT This is our 2nd attempt to contact U. Your Ã¥Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1
You are gorgeous! keep those pix cumming :) thank you!,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1
See the forwarding message for proof,0
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
Si si. I think ill go make those oreo truffles.,0
Then why you came to hostel.,0
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,1
* Am on a train back from northampton so i'm afraid not!,0
Ok. But i finish at 6.,0
RGENT! This is the 2nd attempt to contact U!U have WON Ã¥Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÃ¥Â£7. 50,1
Oh really?? Did you make it on air? What's your talent?,0
"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",0
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1
Super da:)good replacement for murali,0
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
I think chennai well settled?,0
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,0
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONÃ¥ÃT LIKE ME LIKE THAT SO DONÃ¥ÃT WORRY.",0
Thankyou so much for the call. I appreciate your care.,0
"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",0
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything ,0
Nope i waiting in sch 4 daddy... ,0
Did you get any gift? This year i didnt get anything. So bad,0
"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",0
RCT' THNQ Adrian for U text. Rgds Vatian,1
Cheers for the card ... Is it that time of year already?,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
Fuck babe ... What happened to you ? How come you never came back?,0
"I just got home babe, are you still awake ?",0
S...i will take mokka players only:),0
Where @,0
"Me also da, i feel yesterday night  wait til 2day night dear.",0
Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,0
What your plan for pongal?,0
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
Yup Ã_ not comin :-(,0
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and ",0
Hi happy birthday. Hi hi hi hi hi hi hi,0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost Ã¥Â£1.50 min MobcudB more,1
I enjoy watching and playing football and basketball. Anything outdoors. And you?,0
Then any special there?,0
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,0
tells u 2 call 09066358152 to claim Ã¥Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Ã¥Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,0
Y bishan lei... I tot Ã_ say lavender? ,0
Excellent! Are you ready to moan and scream in ecstasy?,0
Is there coming friday is leave for pongal?do you get any news from your work place.,0
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",0
Hi..i got the money da:),0
I place all ur points on e cultures module already.,0
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",0
"Yeah, probably here for a while",0
You flippin your shit yet?,0
4 oclock at mine. Just to bash out a flat plan.,0
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",0
"URGENT! You have won a 1 week FREE membership in our Ã¥Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
Its ok my arm is feeling weak cuz i got a shot so we can go another time,0
Ranjith cal drpd Deeraj and deepak 5min hold,0
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0
Play w computer? Aiyah i tok 2 u lor?,0
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,0
"Theoretically yeah, he could be able to come",0
I'm hungry buy smth home...,0
Kothi print out marandratha.,0
K..u also dont msg or reply to his msg..,0
Its too late:)but its k.wish you the same.,0
From here after The performance award is calculated every two month.not for current one month period..,0
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + Ã¥Â£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1
You getting back any time soon?,0
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,0
Excellent! Wish we were together right now!,0
ÃÃ neva tell me how i noe... I'm not at home in da aft wat... ,0
ok. I am a gentleman and will treat you with dignity and respect.,0
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask so",0
"Sorry, I'll call later",0
What does the dance river do?,0
Well. You know what i mean. Texting,0
"\URGENT! This is the 2nd attempt to contact U!U have WON Ã¥Â£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxÃ¥Â£7. 50\""""",1
Wat uniform? In where get?,0
I think i've fixed it can you send a test message?,0
I walked an hour 2 c u! doesnÃ¥Ãt that show I care y wont u believe im serious?,0
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Ã¥Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",0
"Oh, then your phone phoned me but it disconnected",0
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",0
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,0
I'll meet you in the lobby,0
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",0
I can send you a pic if you like :),0
Tmr timin still da same wat cos i got lesson until 6...,0
I'm stuck in da middle of da row on da right hand side of da lt... ,0
1's finish meeting call me.,0
Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,0
Have you started in skye,0
Try neva mate!!,0
R we going with the  &lt;#&gt;  bus?,0
Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,0
Hey company elama po mudyadhu.,0
"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",0
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm n,0
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,0
I am not sure about night menu. . . I know only about noon menu,0
Yup but not studying surfing lor. I'm in e lazy mode today.,0
Gettin rdy to ship comp,0
